episode,result,reward
4273,win,1.0
4274,tie,0.0
4275,win,1.0
4276,win,1.0
4277,loss,-1.0
4278,loss,-1.0
4279,loss,-1.0
4280,loss,-1.0
4281,loss,-1.0
4282,loss,-1.0
4283,win,1.0
4284,win,1.0
4285,loss,-1.0
4286,loss,-1.0
4287,loss,-1.0
4288,loss,-1.0
4289,loss,-1.0
4290,loss,-1.0
4291,tie,0.0
4292,tie,0.0
4293,win,1.0
4294,tie,0.0
4295,win,1.0
4296,win,1.0
4297,loss,-1.0
4298,loss,-1.0
4299,loss,-1.0
4300,tie,0.0
4301,win,1.0
4302,win,1.0
4303,win,1.0
4304,loss,-1.0
4305,win,1.0
4306,loss,-1.0
4307,loss,-1.0
4308,loss,-1.0
4309,loss,-1.0
4310,win,1.0
4311,loss,-1.0
4312,loss,-1.0
4313,loss,-1.0
4314,loss,-1.0
4315,win,1.0
4316,win,1.0
4317,loss,-1.0
4318,win,1.0
4319,win,1.0
4320,loss,-1.0
4321,loss,-1.0
4322,loss,-1.0
4323,win,1.0
4324,win,1.0
4325,loss,-1.0
4326,loss,-1.0
4327,win,1.0
4328,loss,-1.0
4329,loss,-1.0
4330,win,1.0
4331,loss,-1.0
4332,loss,-1.0
4333,loss,-1.0
4334,win,1.5
4335,loss,-1.0
4336,win,1.5
4337,loss,-1.0
4338,loss,-1.0
4339,win,1.0
4340,loss,-1.0
4341,loss,-1.0
4342,win,1.0
4343,loss,-1.0
4344,loss,-1.0
4345,tie,0.0
4346,loss,-1.0
4347,loss,-1.0
4348,loss,-1.0
4349,win,1.0
4350,tie,0.0
4351,win,1.0
4352,win,1.0
4353,loss,-1.0
4354,win,1.0
4355,loss,-1.0
4356,tie,0.0
4357,win,1.0
4358,loss,-1.0
4359,win,1.5
4360,loss,-1.0
4361,loss,-1.0
4362,win,1.0
4363,win,1.5
4364,tie,0.0
4365,win,1.0
4366,loss,-1.0
4367,loss,-1.0
4368,loss,-1.0
4369,win,1.0
4370,win,1.0
4371,win,1.0
4372,win,1.0
4373,loss,-1.0
4374,loss,-1.0
4375,loss,-1.0
4376,loss,-1.0
4377,loss,-1.0
4378,loss,-1.0
4379,loss,-1.0
4380,win,1.0
4381,loss,-1.0
4382,loss,-1.0
4383,loss,-1.0
4384,loss,-1.0
4385,win,1.0
4386,loss,-1.0
4387,loss,-1.0
4388,win,1.0
4389,loss,-1.0
4390,win,1.0
4391,tie,0.0
4392,win,1.0
4393,tie,0.0
4394,loss,-1.0
4395,tie,0.0
4396,win,1.0
4397,loss,-1.0
4398,loss,-1.0
4399,win,1.0
4400,win,1.0
4401,loss,-1.0
4402,loss,-1.0
4403,win,1.5
4404,loss,-1.0
4405,tie,0.0
4406,loss,-1.0
4407,loss,-1.0
4408,win,1.0
4409,win,1.0
4410,win,1.0
4411,loss,-1.0
4412,loss,-1.0
4413,win,1.0
4414,loss,-1.0
4415,win,1.0
4416,loss,-1.0
4417,tie,0.0
4418,loss,-1.0
4419,loss,-1.0
4420,win,1.0
4421,loss,-1.0
4422,loss,-1.0
4423,loss,-1.0
4424,loss,-1.0
4425,loss,-1.0
4426,win,1.0
4427,loss,-1.0
4428,loss,-1.0
4429,loss,-1.0
4430,loss,-1.0
4431,loss,-1.0
4432,tie,0.0
4433,loss,-1.0
4434,loss,-1.0
4435,tie,0.0
4436,loss,-1.0
4437,loss,-1.0
4438,loss,-1.0
4439,loss,-1.0
4440,loss,-1.0
4441,win,1.0
4442,win,1.0
4443,win,1.0
4444,loss,-1.0
4445,win,1.0
4446,win,1.0
4447,win,1.0
4448,win,1.0
4449,win,1.0
4450,loss,-1.0
4451,win,1.5
4452,loss,-1.0
4453,loss,-1.0
4454,win,1.0
4455,loss,-1.0
4456,loss,-1.0
4457,loss,-1.0
4458,win,1.0
4459,win,1.0
4460,loss,-1.0
4461,win,1.0
4462,win,1.0
4463,win,1.0
4464,win,1.0
4465,win,1.0
4466,loss,-1.0
4467,loss,-1.0
4468,win,1.0
4469,win,1.0
4470,loss,-1.0
4471,loss,-1.0
4472,loss,-1.0
4473,loss,-1.0
4474,win,1.0
4475,win,1.0
4476,loss,-1.0
4477,win,1.0
4478,tie,0.0
4479,loss,-1.0
4480,loss,-1.0
4481,loss,-1.0
4482,loss,-1.0
4483,win,1.5
4484,tie,0.0
4485,loss,-1.0
4486,tie,0.0
4487,loss,-1.0
4488,loss,-1.0
4489,tie,0.0
4490,loss,-1.0
4491,tie,0.0
4492,win,1.0
4493,win,1.0
4494,win,1.5
4495,win,1.0
4496,loss,-1.0
4497,loss,-1.0
4498,win,1.0
4499,loss,-1.0
4500,loss,-1.0
4501,loss,-1.0
4502,win,1.0
4503,loss,-1.0
4504,loss,-1.0
4505,win,1.0
4506,loss,-1.0
4507,loss,-1.0
4508,loss,-1.0
4509,loss,-1.0
4510,loss,-1.0
4511,loss,-1.0
4512,loss,-1.0
4513,loss,-1.0
4514,win,1.0
4515,win,1.0
4516,loss,-1.0
4517,win,1.0
4518,loss,-1.0
4519,win,1.5
4520,loss,-1.0
4521,loss,-1.0
4522,loss,-1.0
4523,win,1.5
4524,loss,-1.0
4525,loss,-1.0
4526,loss,-1.0
4527,win,1.0
4528,loss,-1.0
4529,loss,-1.0
4530,loss,-1.0
4531,win,1.0
4532,loss,-1.0
4533,tie,0.0
4534,win,1.5
4535,loss,-1.0
4536,loss,-1.0
4537,win,1.0
4538,win,1.0
4539,win,1.0
4540,loss,-1.0
4541,loss,-1.0
4542,loss,-1.0
4543,loss,-1.0
4544,win,1.0
4545,win,1.0
4546,loss,-1.0
4547,loss,-1.0
4548,win,1.0
4549,loss,-1.0
4550,win,1.0
4551,loss,-1.0
4552,win,1.0
4553,win,1.0
4554,tie,0.0
4555,win,1.0
4556,loss,-1.0
4557,loss,-1.0
4558,loss,-1.0
4559,win,1.0
4560,win,1.0
4561,loss,-1.0
4562,win,1.0
4563,win,1.0
4564,loss,-1.0
4565,loss,-1.0
4566,win,1.0
4567,loss,-1.0
4568,loss,-1.0
4569,win,1.0
4570,loss,-1.0
4571,win,1.0
4572,loss,-1.0
4573,win,1.0
4574,tie,0.0
4575,loss,-1.0
4576,win,1.5
4577,win,1.0
4578,win,1.0
4579,loss,-1.0
4580,win,1.0
4581,win,1.0
4582,loss,-1.0
4583,loss,-1.0
4584,win,1.0
4585,loss,-1.0
4586,tie,0.0
4587,loss,-1.0
4588,loss,-1.0
4589,tie,0.0
4590,win,1.0
4591,loss,-1.0
4592,loss,-1.0
4593,win,1.0
4594,loss,-1.0
4595,win,1.0
4596,tie,0.0
4597,loss,-1.0
4598,loss,-1.0
4599,loss,-1.0
4600,loss,-1.0
4601,win,1.0
4602,win,1.0
4603,win,1.0
4604,win,1.0
4605,win,1.0
4606,win,1.0
4607,loss,-1.0
4608,loss,-1.0
4609,tie,0.0
4610,loss,-1.0
4611,loss,-1.0
4612,win,1.0
4613,win,1.0
4614,loss,-1.0
4615,loss,-1.0
4616,loss,-1.0
4617,loss,-1.0
4618,loss,-1.0
4619,win,1.0
4620,loss,-1.0
4621,loss,-1.0
4622,tie,0.0
4623,win,1.5
4624,win,1.0
4625,win,1.0
4626,loss,-1.0
4627,loss,-1.0
4628,win,1.0
4629,loss,-1.0
4630,win,1.0
4631,win,1.0
4632,tie,0.0
4633,win,1.0
4634,loss,-1.0
4635,win,1.0
4636,loss,-1.0
4637,tie,0.0
4638,loss,-1.0
4639,tie,0.0
4640,win,1.0
4641,win,1.0
4642,win,1.0
4643,win,1.0
4644,win,1.5
4645,tie,0.0
4646,win,1.0
4647,loss,-1.0
4648,win,1.5
4649,loss,-1.0
4650,win,1.0
4651,win,1.0
4652,loss,-1.0
4653,tie,0.0
4654,loss,-1.0
4655,win,1.0
4656,win,1.0
4657,tie,0.0
4658,loss,-1.0
4659,win,1.5
4660,loss,-1.0
4661,win,1.5
4662,win,1.0
4663,loss,-1.0
4664,win,1.0
4665,win,1.0
4666,win,1.0
4667,win,1.0
4668,loss,-1.0
4669,win,1.0
4670,win,1.0
4671,tie,0.0
4672,win,1.0
4673,loss,-1.0
4674,loss,-1.0
4675,win,1.0
4676,loss,-1.0
4677,loss,-1.0
4678,tie,0.0
4679,loss,-1.0
4680,win,1.0
4681,loss,-1.0
4682,win,1.0
4683,win,1.0
4684,win,1.0
4685,win,1.5
4686,loss,-1.0
4687,loss,-1.0
4688,win,1.0
4689,loss,-1.0
4690,win,1.0
4691,win,1.0
4692,loss,-1.0
4693,loss,-1.0
4694,tie,0.0
4695,win,1.0
4696,loss,-1.0
4697,loss,-1.0
4698,win,1.0
4699,win,1.0
4700,loss,-1.0
4701,loss,-1.0
4702,tie,0.0
4703,win,1.0
4704,win,1.0
4705,loss,-1.0
4706,tie,0.0
4707,loss,-1.0
4708,win,1.0
4709,win,1.0
4710,win,1.0
4711,win,1.0
4712,loss,-1.0
4713,loss,-1.0
4714,win,1.0
4715,loss,-1.0
4716,loss,-1.0
4717,win,1.0
4718,win,1.0
4719,win,1.0
4720,win,1.0
4721,loss,-1.0
4722,loss,-1.0
4723,loss,-1.0
4724,loss,-1.0
4725,win,1.0
4726,tie,0.0
4727,win,1.0
4728,loss,-1.0
4729,win,1.0
4730,win,1.5
4731,win,1.0
4732,loss,-1.0
4733,loss,-1.0
4734,tie,0.0
4735,win,1.0
4736,win,1.0
4737,loss,-1.0
4738,win,1.0
4739,loss,-1.0
4740,win,1.0
4741,tie,0.0
4742,loss,-1.0
4743,win,1.0
4744,tie,0.0
4745,win,1.0
4746,win,1.5
4747,win,1.0
4748,loss,-1.0
4749,loss,-1.0
4750,tie,0.0
4751,loss,-1.0
4752,loss,-1.0
4753,win,1.0
4754,win,1.0
4755,win,1.5
4756,loss,-1.0
4757,loss,-1.0
4758,win,1.0
4759,win,1.0
4760,loss,-1.0
4761,win,1.0
4762,win,1.0
4763,tie,0.0
4764,win,1.0
4765,win,1.0
4766,win,1.0
4767,win,1.0
4768,win,1.0
4769,win,2.0
4770,win,1.0
4771,win,1.0
4772,win,1.0
4773,win,1.0
4774,tie,0.0
4775,tie,0.0
4776,loss,-1.0
4777,loss,-1.0
4778,loss,-1.0
4779,win,1.0
4780,loss,-1.0
4781,loss,-1.0
4782,tie,0.0
4783,win,1.0
4784,win,1.0
4785,loss,-1.0
4786,loss,-1.0
4787,win,1.0
4788,loss,-1.0
4789,loss,-1.0
4790,loss,-1.0
4791,loss,-1.0
4792,win,1.0
4793,loss,-1.0
4794,win,1.0
4795,loss,-1.0
4796,loss,-1.0
4797,loss,-1.0
4798,loss,-1.0
4799,loss,-1.0
4800,loss,-1.0
4801,loss,-1.0
4802,win,1.0
4803,tie,0.0
4804,win,1.0
4805,loss,-1.0
4806,win,1.0
4807,loss,-1.0
4808,win,1.0
4809,loss,-1.0
4810,loss,-1.0
4811,tie,0.0
4812,loss,-1.0
4813,loss,-1.0
4814,loss,-1.0
4815,win,1.0
4816,loss,-1.0
4817,loss,-1.0
4818,loss,-1.0
4819,win,1.0
4820,win,1.0
4821,loss,-1.0
4822,tie,0.0
4823,loss,-1.0
4824,loss,-1.0
4825,win,1.0
4826,loss,-1.0
4827,loss,-1.0
4828,win,1.0
4829,win,1.5
4830,tie,0.0
4831,win,1.0
4832,loss,-1.0
4833,tie,0.0
4834,loss,-1.0
4835,loss,-1.0
4836,win,1.0
4837,win,1.0
4838,loss,-1.0
4839,win,1.0
4840,win,1.5
4841,win,1.0
4842,loss,-1.0
4843,loss,-1.0
4844,win,1.5
4845,loss,-1.0
4846,loss,-1.0
4847,win,1.0
4848,win,1.0
4849,win,1.0
4850,loss,-1.0
4851,win,1.0
4852,loss,-1.0
4853,loss,-1.0
4854,loss,-1.0
4855,win,1.0
4856,loss,-1.0
4857,loss,-1.0
4858,win,1.0
4859,loss,-1.0
4860,loss,-1.0
4861,loss,-1.0
4862,win,1.0
4863,win,1.0
4864,loss,-1.0
4865,loss,-1.0
4866,tie,0.0
4867,loss,-1.0
4868,win,1.0
4869,tie,0.0
4870,loss,-1.0
4871,win,1.0
4872,win,1.0
4873,win,1.0
4874,loss,-1.0
4875,win,1.0
4876,loss,-1.0
4877,win,1.0
4878,loss,-1.0
4879,win,1.0
4880,loss,-1.0
4881,loss,-1.0
4882,loss,-1.0
4883,loss,-1.0
4884,win,1.5
4885,tie,0.0
4886,loss,-1.0
4887,win,1.0
4888,loss,-1.0
4889,loss,-1.0
4890,win,1.0
4891,loss,-1.0
4892,loss,-1.0
4893,loss,-1.0
4894,win,1.0
4895,loss,-1.0
4896,loss,-1.0
4897,tie,0.0
4898,win,1.0
4899,loss,-1.0
4900,loss,-1.0
4901,loss,-1.0
4902,loss,-1.0
4903,win,1.0
4904,win,1.0
4905,tie,0.0
4906,loss,-1.0
4907,loss,-1.0
4908,tie,0.0
4909,loss,-1.0
4910,win,1.0
4911,loss,-1.0
4912,loss,-1.0
4913,loss,-1.0
4914,win,1.0
4915,loss,-1.0
4916,win,1.5
4917,tie,0.0
4918,tie,0.0
4919,win,1.0
4920,tie,0.0
4921,win,1.0
4922,win,1.0
4923,loss,-1.0
4924,loss,-1.0
4925,loss,-1.0
4926,tie,0.0
4927,tie,0.0
4928,win,1.0
4929,win,1.0
4930,loss,-1.0
4931,win,1.0
4932,win,1.0
4933,win,1.0
4934,win,1.0
4935,loss,-1.0
4936,loss,-1.0
4937,loss,-1.0
4938,win,1.0
4939,win,1.0
4940,tie,0.0
4941,loss,-1.0
4942,tie,0.0
4943,win,1.0
4944,win,1.0
4945,loss,-1.0
4946,win,1.0
4947,loss,-1.0
4948,win,1.0
4949,loss,-1.0
4950,tie,0.0
4951,loss,-1.0
4952,loss,-1.0
4953,win,1.0
4954,loss,-1.0
4955,loss,-1.0
4956,loss,-1.0
4957,loss,-1.0
4958,loss,-1.0
4959,tie,0.0
4960,win,1.0
4961,tie,0.0
4962,win,1.0
4963,loss,-1.0
4964,win,1.0
4965,win,1.0
4966,loss,-1.0
4967,win,1.0
4968,loss,-1.0
4969,loss,-1.0
4970,loss,-1.0
4971,win,1.0
4972,loss,-1.0
4973,loss,-1.0
4974,loss,-1.0
4975,win,1.0
4976,loss,-1.0
4977,tie,0.0
4978,win,1.0
4979,loss,-1.0
4980,win,1.0
4981,win,1.0
4982,loss,-1.0
4983,win,1.0
4984,win,1.5
4985,win,1.0
4986,win,1.0
4987,loss,-1.0
4988,win,1.0
4989,loss,-1.0
4990,loss,-1.0
4991,loss,-1.0
4992,loss,-1.0
4993,win,1.0
4994,win,1.0
4995,loss,-1.0
4996,loss,-1.0
4997,win,1.0
4998,win,1.0
4999,loss,-1.0
5000,loss,-1.0
5001,win,1.0
5002,win,1.0
5003,win,1.0
5004,loss,-1.0
5005,win,1.0
5006,loss,-1.0
5007,loss,-1.0
5008,tie,0.0
5009,loss,-1.0
5010,win,1.0
5011,loss,-1.0
5012,win,1.0
5013,loss,-1.0
5014,loss,-1.0
5015,loss,-1.0
5016,loss,-1.0
5017,tie,0.0
5018,win,1.0
5019,win,1.0
5020,loss,-1.0
5021,tie,0.0
5022,tie,0.0
5023,win,1.0
5024,win,1.5
5025,loss,-1.0
5026,tie,0.0
5027,tie,0.0
5028,tie,0.0
5029,loss,-1.0
5030,loss,-1.0
5031,tie,0.0
5032,win,1.0
5033,loss,-1.0
5034,loss,-1.0
5035,loss,-1.0
5036,win,1.0
5037,loss,-1.0
5038,loss,-1.0
5039,tie,0.0
5040,loss,-1.0
5041,win,1.0
5042,tie,0.0
5043,win,1.5
5044,loss,-1.0
5045,loss,-1.0
5046,win,1.0
5047,win,1.0
5048,win,1.0
5049,win,1.0
5050,win,1.0
5051,loss,-1.0
5052,loss,-1.0
5053,win,1.0
5054,loss,-1.0
5055,win,1.0
5056,win,1.0
5057,tie,0.0
5058,loss,-1.0
5059,win,1.0
5060,loss,-1.0
5061,win,1.5
5062,loss,-1.0
5063,win,1.0
5064,loss,-1.0
5065,win,1.0
5066,loss,-1.0
5067,loss,-1.0
5068,loss,-1.0
5069,win,1.0
5070,loss,-1.0
5071,win,1.0
5072,loss,-1.0
5073,tie,0.0
5074,win,1.0
5075,win,1.0
5076,win,1.0
5077,loss,-1.0
5078,loss,-1.0
5079,loss,-1.0
5080,win,1.0
5081,win,1.0
5082,loss,-1.0
5083,win,1.0
5084,win,1.0
5085,loss,-1.0
5086,win,1.0
5087,win,1.0
5088,win,1.0
5089,loss,-1.0
5090,loss,-1.0
5091,loss,-1.0
5092,win,1.0
5093,loss,-1.0
5094,loss,-1.0
5095,win,1.0
5096,win,1.5
5097,loss,-1.0
5098,win,1.0
5099,loss,-1.0
5100,win,1.0
5101,win,1.5
5102,win,1.0
5103,win,1.0
5104,win,1.5
5105,loss,-1.0
5106,win,1.5
5107,loss,-1.0
5108,win,1.0
5109,loss,-1.0
5110,loss,-1.0
5111,loss,-1.0
5112,loss,-1.0
5113,win,1.5
5114,loss,-1.0
5115,loss,-1.0
5116,win,1.0
5117,win,1.0
5118,win,1.5
5119,loss,-1.0
5120,loss,-1.0
5121,loss,-1.0
5122,win,1.5
5123,win,1.0
5124,tie,0.0
5125,win,1.0
5126,tie,0.0
5127,loss,-1.0
5128,loss,-1.0
5129,tie,0.0
5130,loss,-1.0
5131,loss,-1.0
5132,loss,-1.0
5133,win,1.0
5134,tie,0.0
5135,loss,-1.0
5136,win,1.0
5137,loss,-1.0
5138,loss,-1.0
5139,win,1.0
5140,win,1.0
5141,loss,-1.0
5142,win,1.0
5143,win,1.0
5144,loss,-1.0
5145,loss,-1.0
5146,win,1.5
5147,loss,-1.0
5148,loss,-1.0
5149,loss,-1.0
5150,win,1.5
5151,win,1.0
5152,loss,-1.0
5153,win,1.0
5154,loss,-1.0
5155,loss,-1.0
5156,loss,-1.0
5157,win,1.5
5158,win,1.0
5159,loss,-1.0
5160,loss,-1.0
5161,loss,-1.0
5162,loss,-1.0
5163,loss,-1.0
5164,tie,0.0
5165,win,1.0
5166,loss,-1.0
5167,loss,-1.0
5168,tie,0.0
5169,loss,-1.0
5170,tie,0.0
5171,loss,-1.0
5172,win,1.0
5173,loss,-1.0
5174,loss,-1.0
5175,tie,0.0
5176,loss,-1.0
5177,win,1.0
5178,loss,-1.0
5179,loss,-1.0
5180,tie,0.0
5181,win,1.0
5182,win,1.0
5183,win,1.0
5184,win,1.0
5185,loss,-1.0
5186,loss,-1.0
5187,loss,-1.0
5188,loss,-1.0
5189,win,1.0
5190,loss,-1.0
5191,tie,0.0
5192,loss,-1.0
5193,loss,-1.0
5194,loss,-1.0
5195,win,1.0
5196,win,1.0
5197,win,1.0
5198,win,1.0
5199,loss,-1.0
5200,loss,-1.0
5201,loss,-1.0
5202,win,1.0
5203,win,1.0
5204,win,1.0
5205,win,1.0
5206,loss,-1.0
5207,loss,-1.0
5208,tie,0.0
5209,loss,-1.0
5210,loss,-1.0
5211,win,1.0
5212,win,1.0
5213,tie,0.0
5214,loss,-1.0
5215,loss,-1.0
5216,loss,-1.0
5217,win,1.0
5218,win,1.0
5219,tie,0.0
5220,loss,-1.0
5221,loss,-1.0
5222,loss,-1.0
5223,win,1.0
5224,win,1.0
5225,loss,-1.0
5226,loss,-1.0
5227,win,1.0
5228,win,1.0
5229,loss,-1.0
5230,win,1.0
5231,loss,-1.0
5232,loss,-1.0
5233,win,1.0
5234,loss,-1.0
5235,win,1.0
5236,loss,-1.0
5237,loss,-1.0
5238,loss,-1.0
5239,win,1.0
5240,loss,-1.0
5241,loss,-1.0
5242,loss,-1.0
5243,win,1.0
5244,loss,-1.0
5245,loss,-1.0
5246,win,1.0
5247,tie,0.0
5248,loss,-1.0
5249,win,1.0
5250,loss,-1.0
5251,win,1.0
5252,win,1.0
5253,win,1.0
5254,win,1.0
5255,loss,-1.0
5256,win,1.0
5257,win,1.0
5258,win,1.0
5259,loss,-1.0
5260,loss,-1.0
5261,win,1.0
5262,loss,-1.0
5263,loss,-1.0
5264,win,1.0
5265,loss,-1.0
5266,win,1.0
5267,win,1.0
5268,win,1.0
5269,loss,-1.0
5270,loss,-1.0
5271,loss,-1.0
5272,win,1.0
5273,win,1.5
5274,win,1.0
5275,win,1.5
5276,loss,-1.0
5277,loss,-1.0
5278,win,1.0
5279,loss,-1.0
5280,win,1.0
5281,loss,-1.0
5282,win,1.5
5283,loss,-1.0
5284,loss,-1.0
5285,win,1.0
5286,win,1.0
5287,win,1.0
5288,tie,0.0
5289,win,1.0
5290,loss,-1.0
5291,win,1.0
5292,loss,-1.0
5293,tie,0.0
5294,win,1.5
5295,win,1.0
5296,loss,-1.0
5297,loss,-1.0
5298,loss,-1.0
5299,loss,-1.0
5300,win,1.0
5301,loss,-1.0
5302,loss,-1.0
5303,win,1.0
5304,loss,-1.0
5305,loss,-1.0
5306,loss,-1.0
5307,loss,-1.0
5308,loss,-1.0
5309,loss,-1.0
5310,loss,-1.0
5311,loss,-1.0
5312,win,1.0
5313,win,1.5
5314,win,1.0
5315,loss,-1.0
5316,tie,0.0
5317,win,1.0
5318,loss,-1.0
5319,loss,-1.0
5320,loss,-1.0
5321,loss,-1.0
5322,loss,-1.0
5323,loss,-1.0
5324,win,1.0
5325,loss,-1.0
5326,loss,-1.0
5327,loss,-1.0
5328,win,1.0
5329,win,1.0
5330,win,1.0
5331,tie,0.0
5332,tie,0.0
5333,loss,-1.0
5334,win,1.0
5335,win,1.0
5336,loss,-1.0
5337,loss,-1.0
5338,win,1.5
5339,loss,-1.0
5340,loss,-1.0
5341,win,1.0
5342,win,1.0
5343,loss,-1.0
5344,tie,0.0
5345,win,1.0
5346,loss,-1.0
5347,win,1.0
5348,loss,-1.0
5349,loss,-1.0
5350,loss,-1.0
5351,loss,-1.0
5352,loss,-1.0
5353,win,1.0
5354,win,1.0
5355,win,1.0
5356,win,1.0
5357,win,1.0
5358,win,1.0
5359,loss,-1.0
5360,loss,-1.0
5361,tie,0.0
5362,loss,-1.0
5363,win,1.0
5364,win,1.5
5365,win,1.0
5366,loss,-1.0
5367,win,1.0
5368,win,1.5
5369,win,1.0
5370,win,1.0
5371,win,1.0
5372,loss,-1.0
5373,win,1.0
5374,loss,-1.0
5375,loss,-1.0
5376,loss,-1.0
5377,loss,-1.0
5378,tie,0.0
5379,loss,-1.0
5380,loss,-1.0
5381,loss,-1.0
5382,loss,-1.0
5383,loss,-1.0
5384,win,1.5
5385,loss,-1.0
5386,loss,-1.0
5387,win,1.0
5388,loss,-1.0
5389,win,1.0
5390,loss,-1.0
5391,win,1.5
5392,win,1.0
5393,win,1.0
5394,win,1.0
5395,loss,-1.0
5396,loss,-1.0
5397,loss,-1.0
5398,win,1.0
5399,loss,-1.0
5400,win,1.0
5401,loss,-1.0
5402,loss,-1.0
5403,loss,-1.0
5404,loss,-1.0
5405,loss,-1.0
5406,win,1.0
5407,win,1.0
5408,win,1.0
5409,win,1.0
5410,loss,-1.0
5411,loss,-1.0
5412,win,1.5
5413,win,1.0
5414,loss,-1.0
5415,loss,-1.0
5416,loss,-1.0
5417,win,1.0
5418,loss,-1.0
5419,win,1.5
5420,win,1.0
5421,loss,-1.0
5422,win,1.0
5423,loss,-1.0
5424,loss,-1.0
5425,loss,-1.0
5426,loss,-1.0
5427,tie,0.0
5428,win,1.0
5429,win,1.0
5430,win,1.0
5431,loss,-1.0
5432,loss,-1.0
5433,win,1.0
5434,win,1.0
5435,loss,-1.0
5436,win,1.0
5437,loss,-1.0
5438,win,1.5
5439,loss,-1.0
5440,win,1.0
5441,loss,-1.0
5442,loss,-1.0
5443,loss,-1.0
5444,loss,-1.0
5445,win,1.0
5446,loss,-1.0
5447,win,1.0
5448,win,1.0
5449,loss,-1.0
5450,win,1.0
5451,loss,-1.0
5452,win,1.0
5453,win,1.0
5454,loss,-1.0
5455,loss,-1.0
5456,loss,-1.0
5457,loss,-1.0
5458,loss,-1.0
5459,loss,-1.0
5460,win,1.5
5461,win,1.0
5462,loss,-1.0
5463,loss,-1.0
5464,loss,-1.0
5465,win,1.0
5466,win,1.0
5467,loss,-1.0
5468,win,1.0
5469,loss,-1.0
5470,loss,-1.0
5471,loss,-1.0
5472,loss,-1.0
5473,loss,-1.0
5474,win,1.5
5475,tie,0.0
5476,win,1.0
5477,loss,-1.0
5478,loss,-1.0
5479,loss,-1.0
5480,loss,-1.0
5481,loss,-1.0
5482,loss,-1.0
5483,win,1.5
5484,loss,-1.0
5485,loss,-1.0
5486,loss,-1.0
5487,win,1.0
5488,loss,-1.0
5489,tie,0.0
5490,win,1.0
5491,win,1.0
5492,win,1.0
5493,loss,-1.0
5494,tie,0.0
5495,win,1.0
5496,loss,-1.0
5497,loss,-1.0
5498,loss,-1.0
5499,loss,-1.0
5500,loss,-1.0
5501,win,1.0
5502,loss,-1.0
5503,loss,-1.0
5504,loss,-1.0
5505,win,1.0
5506,win,1.0
5507,tie,0.0
5508,loss,-1.0
5509,win,1.0
5510,tie,0.0
5511,win,1.0
5512,loss,-1.0
5513,loss,-1.0
5514,win,1.0
5515,win,1.0
5516,loss,-1.0
5517,win,1.0
5518,win,1.0
5519,win,1.0
5520,loss,-1.0
5521,loss,-1.0
5522,loss,-1.0
5523,loss,-1.0
5524,win,1.0
5525,win,1.0
5526,loss,-1.0
5527,loss,-1.0
5528,win,1.0
5529,win,1.0
5530,loss,-1.0
5531,win,1.0
5532,loss,-1.0
5533,tie,0.0
5534,win,1.0
5535,loss,-1.0
5536,win,1.0
5537,loss,-1.0
5538,loss,-1.0
5539,loss,-1.0
5540,win,1.0
5541,win,1.5
5542,win,1.0
5543,win,1.0
5544,win,1.0
5545,win,1.0
5546,loss,-1.0
5547,tie,0.0
5548,loss,-1.0
5549,win,1.0
5550,win,1.0
5551,win,1.0
5552,loss,-1.0
5553,win,1.0
5554,win,1.0
5555,tie,0.0
5556,loss,-1.0
5557,win,1.0
5558,win,1.0
5559,loss,-1.0
5560,loss,-1.0
5561,loss,-1.0
5562,win,1.0
5563,win,1.0
5564,win,1.0
5565,loss,-1.0
5566,loss,-1.0
5567,loss,-1.0
5568,win,1.0
5569,win,1.0
5570,win,1.0
5571,win,1.0
5572,win,1.0
5573,win,1.5
5574,win,1.0
5575,win,1.0
5576,loss,-1.0
5577,loss,-1.0
5578,win,1.0
5579,win,1.0
5580,loss,-1.0
5581,loss,-1.0
5582,tie,0.0
5583,win,1.0
5584,win,1.0
5585,loss,-1.0
5586,win,1.0
5587,tie,0.0
5588,loss,-1.0
5589,loss,-1.0
5590,loss,-1.0
5591,loss,-1.0
5592,loss,-1.0
5593,loss,-1.0
5594,loss,-1.0
5595,tie,0.0
5596,tie,0.0
5597,loss,-1.0
5598,win,1.0
5599,win,1.0
5600,tie,0.0
5601,win,1.0
5602,win,1.0
5603,win,1.0
5604,loss,-1.0
5605,win,1.0
5606,win,1.0
5607,loss,-1.0
5608,win,1.0
5609,loss,-1.0
5610,win,1.5
5611,win,1.0
5612,loss,-1.0
5613,loss,-1.0
5614,loss,-1.0
5615,win,1.0
5616,tie,0.0
5617,loss,-1.0
5618,win,1.0
5619,loss,-1.0
5620,loss,-1.0
5621,loss,-1.0
5622,win,1.0
5623,loss,-1.0
5624,win,1.0
5625,loss,-1.0
5626,win,1.0
5627,win,1.0
5628,loss,-1.0
5629,win,1.0
5630,tie,0.0
5631,loss,-1.0
5632,loss,-1.0
5633,win,1.0
5634,win,1.0
5635,loss,-1.0
5636,win,1.0
5637,tie,0.0
5638,win,1.0
5639,win,1.0
5640,loss,-1.0
5641,win,1.0
5642,win,1.0
5643,win,1.5
5644,tie,0.0
5645,win,1.0
5646,win,1.0
5647,loss,-1.0
5648,win,1.0
5649,loss,-1.0
5650,win,1.0
5651,win,1.0
5652,win,1.0
5653,loss,-1.0
5654,win,1.5
5655,loss,-1.0
5656,loss,-1.0
5657,loss,-1.0
5658,win,1.0
5659,loss,-1.0
